17:29:41.632 [main] INFO log - Logging initialized @3755ms to org.eclipse.jetty.util.log.Slf4jLog
17:29:41.730 [main] INFO Server - jetty-9.4.42.v20210604; built: 2021-06-04T17:33:38.939Z; git: 5cd5e6d2375eeab146813b0de9f19eda6ab6e6cb; jvm 11.0.23+9-LTS
17:29:41.768 [main] INFO ContextHandler - Started o.e.j.s.ServletContextHandler@26d10f2e{/,null,AVAILABLE}
17:29:41.788 [main] INFO AbstractConnector - Started ServerConnector@1f130eaf{HTTP/1.1, (http/1.1)}{0.0.0.0:8081}
17:29:41.788 [main] INFO Server - Started @3914ms
17:29:41.791 [main] INFO PrometheusMetricsProvider - Started Prometheus stats endpoint at 0.0.0.0:8081
17:29:41.837 [main] INFO BenchmarkWorker - Starting benchmark with config: {
  "httpPort" : 8080,
  "statsPort" : 8081
}
17:29:41.882 [main] INFO Javalin - 
 _________________________________________
|        _                  _ _           |
|       | | __ ___   ____ _| (_)_ __      |
|    _  | |/ _` \ \ / / _` | | | '_ \     |
|   | |_| | (_| |\ V / (_| | | | | | |    |
|    \___/ \__,_| \_/ \__,_|_|_|_| |_|    |
|_________________________________________|
|                                         |
|    https://javalin.io/documentation     |
|_________________________________________|
17:29:41.885 [main] INFO Javalin - Starting Javalin ...
17:29:41.892 [main] INFO Server - jetty-9.4.42.v20210604; built: 2021-06-04T17:33:38.939Z; git: 5cd5e6d2375eeab146813b0de9f19eda6ab6e6cb; jvm 11.0.23+9-LTS
17:29:41.906 [main] INFO session - DefaultSessionIdManager workerName=node0
17:29:41.907 [main] INFO session - No SessionScavenger set, using defaults
17:29:41.908 [main] INFO session - node0 Scavenging every 600000ms
17:30:03.060 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.063 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.070 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.073 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.080 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.084 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.090 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.094 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.101 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.104 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.111 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.114 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.121 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.124 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.131 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.135 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.142 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.145 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.152 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.155 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.162 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.165 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.172 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.175 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.182 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.186 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.193 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.196 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.203 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.206 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.213 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.216 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.223 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.226 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.234 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.237 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.244 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.247 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.254 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.257 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.264 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.267 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.275 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.277 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.285 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.288 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.295 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.298 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.305 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.308 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.315 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.318 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.326 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.328 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.336 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.339 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.346 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.349 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.356 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.359 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.366 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.369 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.376 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.379 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.387 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.389 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.397 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.400 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.407 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.410 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.417 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.420 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.427 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.430 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.438 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.440 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.448 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.451 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.459 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.461 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.469 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.471 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.481 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.482 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.491 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.492 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.501 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.502 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.512 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.512 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.522 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.522 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.532 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.532 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.542 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.543 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.553 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.553 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.563 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.563 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.573 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.573 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.584 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.584 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.594 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.596 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.604 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.606 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.614 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.616 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.625 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.627 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.637 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.637 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.648 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.648 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.658 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.658 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.669 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.669 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.679 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.679 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.689 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.689 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.699 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.699 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.710 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.710 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.720 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.720 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.730 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.730 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.740 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.741 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.751 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.751 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.761 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.761 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.771 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.771 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.781 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.781 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.792 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.792 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.802 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.802 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.812 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.812 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.822 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.822 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.833 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.833 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.843 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.843 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.853 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.853 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.863 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.864 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.874 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.874 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.884 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.884 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.894 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.894 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.904 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.904 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.915 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.915 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.925 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.925 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.935 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.935 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.945 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.945 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.956 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.956 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.966 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.966 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.976 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.976 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.986 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.986 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.997 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:03.997 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.007 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.007 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.017 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.017 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.027 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.027 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.037 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.037 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.048 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.048 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.058 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.058 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.068 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.068 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.078 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.079 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.089 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.089 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.099 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.099 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.109 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.110 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.120 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.120 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.130 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.130 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.140 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.140 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.150 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.151 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.161 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.161 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.171 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.171 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.181 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.181 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.191 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.191 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.202 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.202 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.212 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.212 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.222 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.222 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.232 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.232 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.243 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.243 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.253 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.253 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.263 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.263 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.273 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.273 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.284 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.284 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.294 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.294 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.304 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.304 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.314 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.315 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.325 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.325 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.335 [pool-6-thread-1] INFO S3Client - Interrupting processor iteration. 0
17:30:04.335 [pool-8-thread-1] INFO S3Client - Interrupting processor iteration. 0
